-0.734,-0.272
0.536,-0.242
0.704,0.77
-0.254,-0.458
-0.236,-0.548
-0.662,0.764
0.386,0.338
-0.542,-0.41
0.26,0.44
-0.722,-0.428
0.614,-0.362
0.668,-0.314
-0.236,0.302
0.326,-0.752
-0.53,0.524
0.266,0.38
-0.662,0.566
-0.758,0.542
-0.518,-0.686
-0.284,-0.602
0.578,-0.476
-0.32,0.392
-0.548,-0.326
0.794,-0.8
0.284,-0.53
0.332,0.254
-0.338,0.392
-0.782,-0.254
0.476,0.428
0.686,0.35
0.674,-0.56
-0.794,-0.674
-0.77,-0.422
-0.644,0.578
-0.758,-0.626
0.458,0.218
0.254,-0.32
-0.554,0.698
0.374,-0.314
0.422,0.29
0.692,-0.524
0.686,-0.518
-0.41,0.224
-0.326,0.38
0.764,-0.572
-0.47,0.686
0.656,-0.542
-0.62,0.416
0.368,-0.41
-0.416,-0.47
-0.338,0.734
0.692,0.626
-0.746,-0.272
0.506,0.314
-0.752,0.284
0.764,0.614
-0.59,0.782
0.542,-0.632
0.578,-0.752
-0.788,0.344
0.536,-0.794
-0.464,-0.59
-0.47,0.464
-0.446,0.482
0.764,-0.47
-0.692,-0.794
0.656,0.422
-0.626,0.476
-0.692,0.254
-0.65,0.578
-0.572,0.314
-0.554,-0.638
-0.398,0.698
-0.602,-0.236
-0.398,0.728
-0.692,0.554
-0.566,-0.278
0.542,0.302
-0.47,-0.278
0.566,0.584
0.746,0.53
-0.644,-0.512
-0.536,-0.704
-0.734,0.494
0.356,0.608
0.776,-0.278
0.626,0.356
-0.296,-0.59
0.77,0.74
0.29,0.218
0.506,0.764
-0.758,-0.368
0.452,0.296
0.56,0.68
0.344,-0.764
-0.626,0.524
0.758,-0.65
-0.218,-0.434
-0.698,0.248
0.662,0.344
-0.476,-0.638
0.71,-0.596
0.302,-0.632
0.59,-0.56
0.578,-0.41
-0.602,-0.524
0.74,-0.56
-0.65,-0.578
0.77,0.236
0.53,-0.296
0.308,-0.26
0.674,0.362
-0.44,-0.53
-0.434,-0.74
0.458,0.35
0.38,-0.452
-0.368,-0.512
-0.542,-0.65
0.65,0.32
-0.704,-0.35
-0.29,-0.53
0.38,-0.656
0.566,0.416
0.632,-0.212
0.632,0.446
0.446,-0.662
0.542,0.77
0.272,0.74
-0.458,0.596
-0.44,0.404
-0.518,0.32
-0.344,-0.5
0.392,0.578
0.716,0.722
-0.212,0.272
-0.278,-0.482
-0.278,-0.74
-0.272,0.65
0.572,-0.608
-0.752,-0.536
0.692,-0.542
0.524,-0.686
-0.788,-0.782
-0.284,0.734
-0.674,0.434
-0.512,0.674
-0.206,-0.692
-0.212,0.236
0.434,-0.68
0.764,-0.314
0.41,-0.71
0.782,0.614
-0.44,-0.374
-0.566,0.26
0.23,0.386
-0.302,-0.326
-0.404,0.386
0.272,-0.314
-0.602,-0.68
0.428,0.596
0.722,-0.482
0.674,0.212
-0.236,0.29
0.278,-0.476
-0.674,-0.734
-0.368,0.476
-0.782,0.584
0.512,-0.338
-0.758,0.572
-0.302,0.206
0.44,0.44
0.59,-0.368
0.554,0.596
-0.344,-0.326
0.224,-0.488
0.572,0.35
-0.776,0.368
-0.338,0.392
-0.614,-0.566
-0.458,0.338
-0.794,-0.71
-0.494,-0.608
-0.782,-0.254
-0.692,0.608
0.746,-0.656
-0.35,0.428
-0.77,-0.542
-0.206,-0.68
-0.662,-0.776
-0.434,0.278
0.488,-0.398
0.362,-0.692
0.674,-0.674
0.782,-0.254
0.476,-0.596
0.488,-0.746
-0.638,-0.716
-0.284,0.59
-0.338,-0.56
-0.44,-0.794
0.59,0.206
-0.572,-0.626
0.464,-0.44
-0.242,0.542
0.26,-0.782
-0.782,-0.776
0.692,0.386
-0.746,0.62
0.224,0.794
0.53,0.554
-0.686,0.662
-0.782,-0.398
0.224,0.578
0.674,0.536
0.464,-0.404
0.464,-0.674
0.224,-0.464
0.386,0.59
-0.662,0.614
-0.446,0.656
0.782,-0.518
-0.578,0.5
-0.746,0.242
0.74,-0.284
-0.326,0.38
0.344,0.356
-0.362,0.386
-0.476,0.572
-0.464,-0.578
0.548,0.776
0.632,0.764
-0.428,-0.302
-0.368,0.752
0.476,-0.596
-0.344,-0.404
0.344,-0.26
0.764,0.296
-0.68,-0.668
0.266,-0.332
-0.662,0.734
-0.734,0.566
0.794,0.65
-0.578,-0.8
0.692,0.788
-0.722,0.356
0.356,0.5
-0.716,-0.218
-0.29,-0.386
0.62,-0.602
-0.248,-0.752
0.578,0.632
0.674,-0.374
0.362,-0.44
0.626,-0.548
-0.218,-0.758
0.452,-0.602
-0.626,-0.8
0.392,0.422
-0.458,0.56
-0.728,-0.488
-0.458,-0.398
-0.716,-0.518
-0.494,0.356
-0.272,0.782
0.338,0.476
-0.584,-0.56
0.2,-0.386
0.272,-0.794
-0.524,0.548
-0.722,0.626
-0.554,-0.32
-0.272,0.476
0.554,-0.212
-0.266,-0.284
0.284,0.26
-0.53,-0.524
-0.74,-0.212
0.362,-0.422
-0.596,0.254
0.2,-0.35
0.626,0.296
0.26,0.224
-0.518,0.29
0.578,0.542
-0.35,-0.374
0.428,-0.704
-0.26,-0.326
-0.71,0.548
0.446,-0.248
-0.332,0.47
0.428,-0.704
0.668,-0.644
-0.698,0.356
0.206,-0.266
-0.656,0.584
0.542,-0.782
-0.266,0.47
0.626,-0.728
-0.704,-0.482
0.62,0.704
