0.656,-0.428,-0.386
-0.236,0.218,0.446
0.332,-0.542,-0.656
0.404,0.632,0.62
0.218,0.542,0.626
-0.476,-1.228,0.174
0.332,-0.644,-0.26
-0.398,0.248,0.314
-0.38,-1.06,-0.12
0.464,0.338,0.398
-0.404,0.542,0.308
0.374,0.728,0.206
0.476,0.344,0.338
0.416,0.524,0.374
-0.608,0.314,0.416
0.362,0.242,0.77
-0.518,0.662,0.596
-0.8,-1.3,0.066
-0.458,0.392,0.338
-0.68,-1.156,0.15
-0.512,0.506,0.626
0.542,0.2,0.476
-0.368,0.404,0.74
-0.554,-0.79,-0.006
0.29,0.608,0.704
-0.392,-0.718,0.216
0.686,-0.746,-0.392
-0.602,0.776,0.632
0.482,-0.23,-0.386
0.776,0.602,0.476
0.206,0.416,0.314
-0.356,0.326,0.404
0.734,-0.38,-0.464
0.32,-0.548,-0.284
0.218,-0.47,-0.47
0.506,0.68,0.614
-0.35,0.74,0.236
-0.458,-0.982,-0.042
-0.554,0.578,0.512
-0.584,-1.066,0.036
0.254,-0.41,-0.596
0.554,-0.68,-0.302
-0.638,-0.76,0.294
-0.38,0.326,0.68
-0.734,0.434,0.614
0.752,-0.722,-0.614
0.368,-0.296,-0.794
0.65,0.542,0.734
0.332,0.65,0.308
-0.518,0.518,0.47
-0.542,-0.724,0.042
-0.386,0.74,0.56
0.374,-0.314,-0.476
0.764,-0.578,-0.764
-0.674,0.554,0.428
0.302,0.674,0.71
-0.476,-0.97,-0.15
-0.752,0.332,0.374
-0.374,-0.784,0.09
0.656,0.662,0.35
0.554,-0.614,-0.62
0.614,-0.266,-0.32
-0.512,0.308,0.458
0.788,-0.632,-0.746
0.41,0.716,0.236
-0.746,-1.09,-0.024
0.332,0.272,0.344
-0.554,0.212,0.248
0.71,0.428,0.548
-0.638,0.428,0.206
0.248,0.464,0.47
-0.656,0.524,0.266
-0.242,-1.198,-0.288
-0.77,0.2,0.404
-0.728,-1.24,-0.126
-0.728,0.422,0.548
-0.344,0.296,0.536
-0.764,-0.958,0.198
-0.482,-1.126,-0.174
0.41,-0.296,-0.584
0.524,0.74,0.692
-0.254,-0.892,-0.072
-0.326,-0.898,-0.222
-0.77,-0.868,0.258
0.44,-0.5,-0.56
-0.758,-1.156,0.072
0.23,-0.59,-0.26
0.32,0.674,0.614
-0.674,0.506,0.71
0.32,0.338,0.632
-0.26,-0.79,0.264
