0.448,-0.524,0.552
0.408,-0.372,0.332
-0.548,0.372,0.668
0.336,-0.68,-0.56
-0.46,-0.312,-0.308
-0.656,-0.68,-0.472
-0.4,0.4,0.508
0.664,0.432,0.472
-0.584,0.532,-0.368
-0.54,0.472,0.492
-0.648,-0.332,-0.484
-0.504,-0.344,0.656
0.456,0.46,-0.62
-0.52,-0.584,0.568
0.52,0.376,-0.488
-0.684,-0.508,0.408
0.536,0.548,-0.536
-0.472,-0.344,-0.372
0.624,-0.348,0.476
-0.58,-0.356,0.664
0.404,0.556,-0.624
-0.328,-0.356,-0.316
0.324,0.308,0.68
0.308,-0.612,0.684
-0.36,0.448,-0.44
0.616,-0.304,0.56
-0.348,0.336,0.472
-0.32,-0.356,0.648
-0.5,0.532,-0.312
-0.52,0.48,0.668
0.488,-0.352,-0.44
-0.452,-0.648,0.36
0.312,-0.38,-0.328
0.62,-0.468,0.676
0.38,0.656,0.452
0.604,-0.6,-0.536
-0.368,-0.548,0.388
-0.368,0.36,0.632
0.516,-0.696,-0.36
0.356,0.508,0.568
0.432,0.544,-0.688
0.584,0.5,-0.568
0.456,-0.608,-0.464
-0.508,-0.492,-0.516
-0.532,-0.428,-0.444
0.632,0.696,-0.46
0.3,-0.312,0.532
-0.5,-0.596,-0.348
-0.544,-0.332,-0.7
0.468,-0.36,0.308
0.332,0.352,-0.696
-0.44,0.488,0.664
0.36,-0.48,-0.556
-0.672,-0.312,-0.536
0.484,-0.304,-0.388
0.608,0.568,0.424
0.536,0.632,0.408
-0.428,0.624,-0.356
0.484,0.648,0.636
0.436,-0.396,-0.612
-0.368,-0.468,0.512
0.52,-0.516,0.5
0.688,-0.588,0.5
0.488,-0.564,-0.336
0.368,-0.42,0.344
0.504,-0.308,0.356
-0.552,0.696,-0.46
-0.4,0.628,0.404
-0.328,-0.576,0.304
-0.392,0.504,0.516
-0.576,-0.68,0.304
0.664,-0.328,-0.344
-0.448,0.512,0.484
0.312,-0.456,-0.444
0.348,0.608,0.556
-0.656,-0.34,-0.312
0.592,0.692,0.32
0.304,-0.464,0.608
-0.636,0.612,-0.636
-0.608,-0.472,-0.62
0.548,-0.628,-0.468
-0.576,0.388,-0.676
0.504,-0.612,-0.372
-0.44,-0.38,-0.416
-0.58,-0.588,0.464
-0.54,0.58,0.576
-0.7,0.448,0.572
-0.516,0.652,0.36
0.324,0.592,-0.404
-0.512,-0.572,0.432
0.328,-0.636,-0.436
0.492,0.448,0.34
0.372,-0.688,0.548
-0.408,-0.368,0.564
-0.62,-0.564,0.5
-0.404,-0.632,-0.588
0.66,0.308,-0.608
0.648,0.524,-0.54
0.588,-0.468,0.564
0.492,0.412,0.504
-0.364,-0.44,0.396
0.496,0.468,-0.368
0.608,0.432,-0.54
0.5,-0.428,-0.556
0.584,0.536,0.628
0.364,-0.612,0.316
0.624,0.388,0.352
-0.5,0.364,-0.512
-0.376,-0.416,0.476
-0.648,-0.592,0.316
0.352,-0.524,0.484
0.352,-0.372,-0.476
0.468,0.66,0.692
0.348,-0.692,0.308
0.396,0.36,-0.596
0.632,-0.408,0.352
-0.316,0.336,-0.304
-0.348,-0.48,0.316
0.508,0.308,-0.632
-0.552,0.4,-0.68
-0.64,-0.688,-0.536
0.528,-0.528,-0.392
0.344,0.312,-0.464
-0.584,-0.604,0.552
-0.36,0.36,-0.352
-0.42,-0.524,0.408
-0.516,-0.524,0.664
0.576,-0.508,-0.644
-0.496,0.328,0.364
-0.688,0.672,0.464
-0.508,-0.488,0.54
-0.584,0.396,-0.48
0.456,-0.324,-0.328
0.452,0.38,-0.556
-0.632,0.408,-0.62
0.604,-0.352,0.6
0.676,-0.528,-0.54
-0.556,0.432,-0.448
-0.548,0.396,0.564
-0.508,0.384,0.648
-0.64,-0.572,-0.7
-0.492,-0.556,0.472
-0.636,0.36,-0.46
0.308,0.648,0.392
-0.58,0.36,-0.308
0.496,-0.644,0.516
-0.548,-0.62,-0.464
-0.328,-0.516,0.416
0.612,0.416,-0.432
0.564,-0.452,-0.684
0.608,-0.636,0.612
-0.688,0.512,0.624
-0.424,0.424,-0.496
0.48,-0.676,0.336
-0.388,-0.424,-0.6
-0.432,0.516,0.432
0.636,-0.492,0.432
-0.644,-0.344,0.652
0.324,-0.436,-0.4
-0.416,0.332,-0.32
0.46,0.692,0.548
-0.476,0.396,-0.6
-0.328,-0.692,-0.464
0.528,0.476,0.548
-0.316,0.68,-0.512
0.64,-0.56,0.32
0.512,-0.376,-0.684
-0.344,0.696,0.368
0.692,0.616,-0.416
-0.688,-0.316,0.464
-0.308,0.3,0.352
0.684,-0.4,-0.492
-0.416,0.696,0.324
-0.356,0.348,0.504
0.48,-0.48,-0.444
-0.48,-0.568,0.572
0.556,0.456,-0.656
0.648,0.512,0.38
0.32,0.432,-0.312
-0.664,-0.504,0.676
0.304,0.512,0.46
-0.632,-0.336,-0.384
-0.516,-0.32,0.492
-0.588,0.572,-0.468
-0.464,0.58,0.556
-0.608,-0.36,0.444
0.372,0.432,0.42
0.628,-0.392,-0.656
0.628,-0.496,-0.608
-0.532,-0.484,-0.648
-0.504,0.352,-0.532
0.628,0.304,-0.616
0.392,0.644,-0.54
0.584,-0.396,0.404
-0.456,0.336,-0.616
-0.356,-0.572,-0.576
-0.364,0.324,0.376
-0.46,-0.572,0.376
-0.312,0.356,-0.548
-0.432,-0.464,-0.408
-0.312,-0.44,0.652
0.672,0.356,0.548
-0.608,-0.56,0.496
-0.624,0.428,-0.376
-0.548,-0.7,-0.564
0.636,-0.488,0.536
-0.624,-0.504,0.352
-0.456,-0.548,0.604
-0.688,-0.444,0.424
0.424,0.48,0.308
0.62,-0.684,0.572
-0.556,-0.696,-0.48
0.308,-0.536,-0.392
0.484,-0.344,0.38
-0.548,-0.564,0.508
0.588,-0.376,-0.66
-0.312,0.464,0.396
-0.548,0.616,0.648
0.632,-0.672,0.576
0.332,-0.396,-0.5
-0.424,-0.38,0.304
-0.424,0.384,0.436
0.328,-0.548,-0.464
-0.624,0.576,0.54
-0.452,0.444,-0.504
0.36,0.652,0.58
-0.32,-0.544,0.596
0.572,0.396,0.372
0.524,0.376,-0.68
-0.328,0.456,-0.36
0.612,0.684,0.428
-0.632,0.668,-0.628
0.416,-0.428,-0.576
0.332,0.304,0.488
-0.332,0.384,0.348
-0.312,0.42,0.5
-0.692,-0.48,0.424
0.68,-0.428,-0.512
0.556,0.62,-0.612
-0.604,0.672,-0.652
-0.648,0.472,-0.5
0.684,0.496,-0.392
0.388,0.656,-0.696
-0.412,-0.688,-0.392
-0.464,-0.664,0.384
0.416,-0.428,0.424
0.3,-0.68,0.408
0.692,0.668,-0.58
-0.352,-0.38,-0.36
-0.376,0.548,0.592
-0.684,-0.596,-0.4
-0.58,0.508,0.308
-0.648,0.6,-0.512
0.68,-0.58,-0.536
-0.56,0.38,0.384
-0.652,-0.688,0.496
0.636,0.436,0.444
0.496,0.544,-0.616
-0.352,0.492,-0.568
0.508,0.648,-0.66
0.548,-0.664,0.352
-0.336,0.516,-0.488
0.596,-0.596,-0.44
0.42,-0.644,-0.544
0.304,-0.4,0.632
0.444,-0.476,0.52
0.316,-0.54,-0.52
0.408,0.328,-0.592
0.576,0.46,-0.308
0.676,0.316,0.456
0.42,0.316,0.536
0.376,0.692,0.42
0.4,0.356,0.388
-0.612,0.416,-0.344
-0.424,-0.356,-0.348
-0.52,0.36,0.448
0.328,-0.56,0.408
-0.544,0.564,-0.408
0.584,-0.568,0.436
-0.576,-0.44,0.356
-0.576,0.444,-0.404
-0.632,0.36,-0.364
0.304,-0.412,0.436
0.456,-0.416,-0.44
0.532,-0.332,0.696
0.344,-0.408,0.38
0.324,-0.676,0.604
-0.608,0.468,-0.5
-0.58,-0.6,0.54
